InvoiceID	CustomerID	BillToCustomerID	OrderID	DeliveryMethodID	ContactPersonID	AccountsPersonID	SalespersonPersonID	PackedByPersonID	InvoiceDate	CustomerPurchaseOrderNumber	IsCreditNote	CreditNoteReason	Comments	DeliveryInstructions	InternalComments	TotalDryItems	TotalChillerItems	DeliveryRun	RunPosition	ReturnedDeliveryData	ConfirmedDeliveryTime	ConfirmedReceivedBy	LastEditedBy	LastEditedWhen	LoadDatetime
75	995	995	75	3	3195	3195	15	2	2013-01-02	19402	false	""	""	Suite 11, 1012 Sidhu Street	""	1	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1125\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T09:50:00\",\"ConNote\":\"EAN-125-1125\",\"DriverID\":17,\"Latitude\":44.8738805,\"Longitude\":-88.1428798,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T09:50:00\",\"ReceivedBy\":\"Kumar Naicker\"}"	2013-01-03T09:50:00.000+02:00	Kumar Naicker	17	2013-01-03T07:00:00.000+02:00	2014
76	910	910	76	3	3110	3110	15	2	2013-01-02	15267	false	""	""	Unit 18, 469 Valbe Road	""	2	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1126\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T09:55:00\",\"ConNote\":\"EAN-125-1126\",\"DriverID\":17,\"Latitude\":29.3791112,\"Longitude\":-90.2600787,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T09:55:00\",\"ReceivedBy\":\"Elina Kaleja\"}"	2013-01-03T09:55:00.000+02:00	Elina Kaleja	17	2013-01-03T07:00:00.000+02:00	2014
77	545	401	77	3	2289	2001	8	2	2013-01-02	12781	false	""	""	Unit 90, 1984 Esposito Road	""	2	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1127\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T10:00:00\",\"ConNote\":\"EAN-125-1127\",\"DriverID\":17,\"Latitude\":41.1216623,\"Longitude\":-93.7249413,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T10:00:00\",\"ReceivedBy\":\"Mina Bagheri\"}"	2013-01-03T10:00:00.000+02:00	Mina Bagheri	17	2013-01-03T07:00:00.000+02:00	2014
78	1000	1000	78	3	3200	3200	20	2	2013-01-02	17334	false	""	""	Unit 20, 1253 Rahimi Lane	""	3	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1128\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T10:05:00\",\"ConNote\":\"EAN-125-1128\",\"DriverID\":17,\"Latitude\":36.4970385,\"Longitude\":-99.9866880,\"Comment\":\"Receiver not present\"}],\"DeliveredWhen\":\"2013-01-03T10:05:00\",\"ReceivedBy\":\"Krishnam Allu\"}"	2013-01-03T10:05:00.000+02:00	Krishnam Allu	17	2013-01-03T07:00:00.000+02:00	2014
79	415	401	79	3	2029	2001	13	2	2013-01-02	16645	false	""	""	Unit 77, 1555 Negi Crescent	""	1	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1129\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T10:10:00\",\"ConNote\":\"EAN-125-1129\",\"DriverID\":17,\"Latitude\":33.7167949,\"Longitude\":-82.4398499,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T10:10:00\",\"ReceivedBy\":\"Maurice English\"}"	2013-01-03T10:10:00.000+02:00	Maurice English	17	2013-01-03T07:00:00.000+02:00	2014
80	543	401	80	3	2285	2001	3	2	2013-01-02	17591	false	""	""	Shop 234, 390 Korjus Road	""	3	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1130\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T10:15:00\",\"ConNote\":\"EAN-125-1130\",\"DriverID\":17,\"Latitude\":43.2250269,\"Longitude\":-82.5246458,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T10:15:00\",\"ReceivedBy\":\"Abhaya Rambhatla\"}"	2013-01-03T10:15:00.000+02:00	Abhaya Rambhatla	17	2013-01-03T07:00:00.000+02:00	2014
81	456	401	81	3	2111	2001	6	2	2013-01-02	14618	false	""	""	Unit 2, 1605 Leigh Road	""	2	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1131\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T10:20:00\",\"ConNote\":\"EAN-125-1131\",\"DriverID\":17,\"Latitude\":40.7048242,\"Longitude\":-73.6501295,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T10:20:00\",\"ReceivedBy\":\"Subhash Matondkar\"}"	2013-01-03T10:20:00.000+02:00	Subhash Matondkar	17	2013-01-03T07:00:00.000+02:00	2014
82	487	401	82	3	2173	2001	7	2	2013-01-02	19857	false	""	""	Unit 288, 732 Nakhtare Boulevard	""	2	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1132\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T10:25:00\",\"ConNote\":\"EAN-125-1132\",\"DriverID\":17,\"Latitude\":40.1567641,\"Longitude\":-75.8327088,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T10:25:00\",\"ReceivedBy\":\"Jan Zeman\"}"	2013-01-03T10:25:00.000+02:00	Jan Zeman	17	2013-01-03T07:00:00.000+02:00	2014
83	154	1	83	3	1307	1001	6	2	2013-01-02	17849	false	""	""	Unit 248, 226 Auzina Lane	""	4	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1133\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T10:30:00\",\"ConNote\":\"EAN-125-1133\",\"DriverID\":17,\"Latitude\":45.3260745,\"Longitude\":-94.5461074,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T10:30:00\",\"ReceivedBy\":\"Gui-Hyun Ji\"}"	2013-01-03T10:30:00.000+02:00	Gui-Hyun Ji	17	2013-01-03T07:00:00.000+02:00	2014
84	111	1	84	3	1221	1001	15	2	2013-01-02	10947	false	""	""	Suite 223, 53 Jeon Boulevard	""	2	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1134\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T10:35:00\",\"ConNote\":\"EAN-125-1134\",\"DriverID\":17,\"Latitude\":30.3738103,\"Longitude\":-87.0913555,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T10:35:00\",\"ReceivedBy\":\"Adam Dvorak\"}"	2013-01-03T10:35:00.000+02:00	Adam Dvorak	17	2013-01-03T07:00:00.000+02:00	2014
85	585	401	86	3	2369	2001	14	2	2013-01-02	11610	false	""	""	Unit 12, 747 Acar Crescent	""	2	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1135\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T10:40:00\",\"ConNote\":\"EAN-125-1135\",\"DriverID\":17,\"Latitude\":40.9220430,\"Longitude\":-74.3454282,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T10:40:00\",\"ReceivedBy\":\"Asha Mudigonda\"}"	2013-01-03T10:40:00.000+02:00	Asha Mudigonda	17	2013-01-03T07:00:00.000+02:00	2014
86	128	1	87	3	1255	1001	16	2	2013-01-02	14853	false	""	""	Shop 92, 999 Kasesalu Road	""	2	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1136\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T10:45:00\",\"ConNote\":\"EAN-125-1136\",\"DriverID\":17,\"Latitude\":39.9033204,\"Longitude\":-105.6444469,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T10:45:00\",\"ReceivedBy\":\"Jure Grabensek\"}"	2013-01-03T10:45:00.000+02:00	Jure Grabensek	17	2013-01-03T07:00:00.000+02:00	2014
87	473	401	88	3	2145	2001	13	2	2013-01-02	10821	false	""	""	Suite 203, 229 Cao Lane	""	2	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1137\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T10:50:00\",\"ConNote\":\"EAN-125-1137\",\"DriverID\":17,\"Latitude\":39.3946303,\"Longitude\":-120.0213080,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T10:50:00\",\"ReceivedBy\":\"Doru Munteanu\"}"	2013-01-03T10:50:00.000+02:00	Doru Munteanu	17	2013-01-03T07:00:00.000+02:00	2014
88	58	1	89	3	1115	1001	20	2	2013-01-02	15491	false	""	""	Shop 177, 1736 Han Avenue	""	3	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1138\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T10:55:00\",\"ConNote\":\"EAN-125-1138\",\"DriverID\":17,\"Latitude\":37.5776335,\"Longitude\":-75.7635403,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T10:55:00\",\"ReceivedBy\":\"Pratap Varghese\"}"	2013-01-03T10:55:00.000+02:00	Pratap Varghese	17	2013-01-03T07:00:00.000+02:00	2014
89	586	401	90	3	2371	2001	8	2	2013-01-02	14474	false	""	""	Shop 204, 167 Kubatova Lane	""	3	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1139\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T11:00:00\",\"ConNote\":\"EAN-125-1139\",\"DriverID\":17,\"Latitude\":29.1924772,\"Longitude\":-81.9173071,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T11:00:00\",\"ReceivedBy\":\"Anete Kundzina\"}"	2013-01-03T11:00:00.000+02:00	Anete Kundzina	17	2013-01-03T07:00:00.000+02:00	2014
90	910	910	91	3	3110	3110	7	2	2013-01-02	10079	false	""	""	Unit 18, 469 Valbe Road	""	4	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1140\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T11:05:00\",\"ConNote\":\"EAN-125-1140\",\"DriverID\":17,\"Latitude\":29.3791112,\"Longitude\":-90.2600787,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T11:05:00\",\"ReceivedBy\":\"Elina Kaleja\"}"	2013-01-03T11:05:00.000+02:00	Elina Kaleja	17	2013-01-03T07:00:00.000+02:00	2014
91	82	1	92	3	1163	1001	7	2	2013-01-02	11612	false	""	""	Suite 166, 1708 Ankitham Street	""	3	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1141\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T11:10:00\",\"ConNote\":\"EAN-125-1141\",\"DriverID\":17,\"Latitude\":35.9417050,\"Longitude\":-105.2491779,\"Comment\":\"Receiver not present\"}],\"DeliveredWhen\":\"2013-01-03T11:10:00\",\"ReceivedBy\":\"Rakesh Nishad\"}"	2013-01-03T11:10:00.000+02:00	Rakesh Nishad	17	2013-01-03T07:00:00.000+02:00	2014
92	3	1	93	3	1005	1001	15	2	2013-01-02	11991	false	""	""	Unit 217, 1970 Khandke Road	""	2	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1142\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T11:15:00\",\"ConNote\":\"EAN-125-1142\",\"DriverID\":17,\"Latitude\":34.2689145,\"Longitude\":-112.7271223,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T11:15:00\",\"ReceivedBy\":\"Bhaargav Rambhatla\"}"	2013-01-03T11:15:00.000+02:00	Bhaargav Rambhatla	17	2013-01-03T07:00:00.000+02:00	2014
93	857	857	94	3	3057	3057	14	2	2013-01-02	19321	false	""	""	Shop 17, 298 Benipal Road	""	3	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1143\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T11:20:00\",\"ConNote\":\"EAN-125-1143\",\"DriverID\":17,\"Latitude\":30.9637973,\"Longitude\":-96.9880430,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T11:20:00\",\"ReceivedBy\":\"Clarissa Manfrin\"}"	2013-01-03T11:20:00.000+02:00	Clarissa Manfrin	17	2013-01-03T07:00:00.000+02:00	2014
94	453	401	95	3	2105	2001	16	2	2013-01-02	10210	false	""	""	Suite 124, 1316 Agafitei Road	""	2	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1144\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T11:25:00\",\"ConNote\":\"EAN-125-1144\",\"DriverID\":17,\"Latitude\":38.2973519,\"Longitude\":-78.4400099,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T11:25:00\",\"ReceivedBy\":\"Bryan Helms\"}"	2013-01-03T11:25:00.000+02:00	Bryan Helms	17	2013-01-03T07:00:00.000+02:00	2014
95	457	401	96	3	2113	2001	8	2	2013-01-02	14970	false	""	""	Unit 133, 349 Kozakova Boulevard	""	5	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1145\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T11:30:00\",\"ConNote\":\"EAN-125-1145\",\"DriverID\":17,\"Latitude\":34.1861922,\"Longitude\":-103.3343978,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T11:30:00\",\"ReceivedBy\":\"Eesvaraavu Ankitham\"}"	2013-01-03T11:30:00.000+02:00	Eesvaraavu Ankitham	17	2013-01-03T07:00:00.000+02:00	2014
96	107	1	97	3	1213	1001	15	2	2013-01-02	17468	false	""	""	Unit 32, 917 Morgan Boulevard	""	5	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1146\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T11:35:00\",\"ConNote\":\"EAN-125-1146\",\"DriverID\":17,\"Latitude\":34.0116799,\"Longitude\":-117.4847714,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T11:35:00\",\"ReceivedBy\":\"Karie Mercier\"}"	2013-01-03T11:35:00.000+02:00	Karie Mercier	17	2013-01-03T07:00:00.000+02:00	2014
97	990	990	98	3	3190	3190	8	2	2013-01-02	11643	false	""	""	Unit 28, 370 Rallapalli Street	""	2	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1147\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T11:40:00\",\"ConNote\":\"EAN-125-1147\",\"DriverID\":17,\"Latitude\":26.3403450,\"Longitude\":-98.7558590,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T11:40:00\",\"ReceivedBy\":\"Andris Saulitis\"}"	2013-01-03T11:40:00.000+02:00	Andris Saulitis	17	2013-01-03T07:00:00.000+02:00	2014
98	864	864	99	3	3064	3064	13	2	2013-01-02	16411	false	""	""	Unit 3, 411 Ganguly Lane	""	2	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1148\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T11:45:00\",\"ConNote\":\"EAN-125-1148\",\"DriverID\":17,\"Latitude\":47.2577003,\"Longitude\":-91.3004437,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T11:45:00\",\"ReceivedBy\":\"Mikhail Degtyarev\"}"	2013-01-03T11:45:00.000+02:00	Mikhail Degtyarev	17	2013-01-03T07:00:00.000+02:00	2014
99	172	1	100	3	1343	1001	14	2	2013-01-02	19525	false	""	""	Shop 283, 1520 Podnieks Road	""	3	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1149\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T11:50:00\",\"ConNote\":\"EAN-125-1149\",\"DriverID\":17,\"Latitude\":34.5939498,\"Longitude\":-106.7330813,\"Status\":\"Delivered\"}],\"DeliveredWhen\":\"2013-01-03T11:50:00\",\"ReceivedBy\":\"Raymond Desforges\"}"	2013-01-03T11:50:00.000+02:00	Raymond Desforges	17	2013-01-03T07:00:00.000+02:00	2014
100	473	401	101	3	2145	2001	13	2	2013-01-02	10996	false	""	""	Suite 203, 229 Cao Lane	""	1	0	""	""	"{\"Events\": [{ \"Event\":\"Ready for collection\",\"EventTime\":\"2013-01-02T12:00:00\",\"ConNote\":\"EAN-125-1150\"},{ \"Event\":\"DeliveryAttempt\",\"EventTime\":\"2013-01-03T11:55:00\",\"ConNote\":\"EAN-125-1150\",\"DriverID\":17,\"Latitude\":39.3946303,\"Longitude\":-120.0213080,\"Comment\":\"Receiver not present\"}],\"DeliveredWhen\":\"2013-01-03T11:55:00\",\"ReceivedBy\":\"Doru Munteanu\"}"	2013-01-03T11:55:00.000+02:00	Doru Munteanu	17	2013-01-03T07:00:00.000+02:00	2014
