PersonID	FullName	PreferredName	SearchName	IsPermittedToLogon	LogonName	IsExternalLogonProvider	HashedPassword	IsSystemUser	IsEmployee	IsSalesperson	UserPreferences	PhoneNumber	FaxNumber	EmailAddress	Photo	CustomFields	OtherLanguages	LastEditedBy	ValidFrom	ValidTo
11	Ethan Onslow	Ethan	Ethan Ethan Onslow	true	ethano@wideworldimporters.com	false	[B@16041081	true	true	false	"{\"theme\":\"ui-darkness\",\"dateFormat\":\"yy-mm-dd\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"full_numbers\",\"pageLength\": 25},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	ethano@wideworldimporters.com	""	"{ \"OtherLanguages\": [] ,\"HireDate\":\"2011-12-17T00:00:00\",\"Title\":\"Warehouse Supervisor\"}"	[]	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
12	Henry Forlonge	Henry	Henry Henry Forlonge	true	henryf@wideworldimporters.com	false	[B@4766420b	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	henryf@wideworldimporters.com	""	""	""	1	2013-02-11T08:00:00.000+02:00	2013-05-19T08:00:00.000+03:00
12	Henry Forlonge	Henry	Henry Henry Forlonge	true	henryf@wideworldimporters.com	false	[B@7e2b057e	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	henryf@wideworldimporters.com	""	""	""	1	2013-05-19T08:00:00.000+03:00	2014-05-12T08:00:00.000+03:00
12	Henry Forlonge	Henry	Henry Henry Forlonge	true	henryf@wideworldimporters.com	false	[B@eb0f9aa	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	henryf@wideworldimporters.com	""	""	""	1	2014-05-12T08:00:00.000+03:00	2014-11-13T08:00:00.000+02:00
12	Henry Forlonge	Henry	Henry Henry Forlonge	true	henryf@wideworldimporters.com	false	[B@388660e5	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	henryf@wideworldimporters.com	""	""	""	1	2014-11-13T08:00:00.000+02:00	2016-05-31T23:13:00.000+03:00
12	Henry Forlonge	Henry	Henry Henry Forlonge	true	henryf@wideworldimporters.com	false	[B@4d051be4	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	henryf@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Greek\",\"Slovak\"] ,\"HireDate\":\"2009-03-18T00:00:00\",\"Title\":\"Team Member\"}"	"[\"Greek\",\"Slovak\"]"	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
12	Henry Forlonge	Henry	Henry Henry Forlonge	true	henryf@wideworldimporters.com	false	[B@6b23e7cf	true	true	false	"{\"theme\":\"le-frog\",\"dateFormat\":\"dd/mm/yy\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"full\",\"pageLength\": 50},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	henryf@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Greek\",\"Slovak\"] ,\"HireDate\":\"2009-03-18T00:00:00\",\"Title\":\"Team Member\"}"	"[\"Greek\",\"Slovak\"]"	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
12	Henry Forlonge	Henry	Henry Henry Forlonge	true	henryf@wideworldimporters.com	false	[B@62d73ea8	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	henryf@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2013-02-11T08:00:00.000+02:00
13	Hudson Hollinworth	Hudson	Hudson Hudson Hollinworth	true	hudsonh@wideworldimporters.com	false	[B@69ddeb5f	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsonh@wideworldimporters.com	""	""	""	1	2013-01-11T08:00:00.000+02:00	2013-01-17T08:00:00.000+02:00
13	Hudson Hollinworth	Hudson	Hudson Hudson Hollinworth	true	hudsonh@wideworldimporters.com	false	[B@c6207bb	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsonh@wideworldimporters.com	""	""	""	1	2013-01-17T08:00:00.000+02:00	2013-02-08T08:00:00.000+02:00
13	Hudson Hollinworth	Hudson	Hudson Hudson Hollinworth	true	hudsonh@wideworldimporters.com	false	[B@780b8467	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsonh@wideworldimporters.com	""	""	""	1	2013-02-08T08:00:00.000+02:00	2013-05-05T08:00:00.000+03:00
13	Hudson Hollinworth	Hudson	Hudson Hudson Hollinworth	true	hudsonh@wideworldimporters.com	false	[B@2372d7b0	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsonh@wideworldimporters.com	""	""	""	1	2013-05-05T08:00:00.000+03:00	2013-06-22T08:00:00.000+03:00
13	Hudson Hollinworth	Hudson	Hudson Hudson Hollinworth	true	hudsonh@wideworldimporters.com	false	[B@25734792	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsonh@wideworldimporters.com	""	""	""	1	2013-06-22T08:00:00.000+03:00	2013-09-07T08:00:00.000+03:00
13	Hudson Hollinworth	Hudson	Hudson Hudson Hollinworth	true	hudsonh@wideworldimporters.com	false	[B@3930d358	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsonh@wideworldimporters.com	""	""	""	1	2013-09-07T08:00:00.000+03:00	2013-11-04T08:00:00.000+02:00
13	Hudson Hollinworth	Hudson	Hudson Hudson Hollinworth	true	hudsonh@wideworldimporters.com	false	[B@1d3c50a5	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsonh@wideworldimporters.com	""	""	""	1	2013-11-04T08:00:00.000+02:00	2014-11-12T08:00:00.000+02:00
13	Hudson Hollinworth	Hudson	Hudson Hudson Hollinworth	true	hudsonh@wideworldimporters.com	false	[B@2846dbe5	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsonh@wideworldimporters.com	""	""	""	1	2014-11-12T08:00:00.000+02:00	2014-11-16T08:00:00.000+02:00
13	Hudson Hollinworth	Hudson	Hudson Hudson Hollinworth	true	hudsonh@wideworldimporters.com	false	[B@173646a8	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsonh@wideworldimporters.com	""	""	""	1	2014-11-16T08:00:00.000+02:00	2015-05-25T08:00:00.000+03:00
13	Hudson Hollinworth	Hudson	Hudson Hudson Hollinworth	true	hudsonh@wideworldimporters.com	false	[B@28a3fd05	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsonh@wideworldimporters.com	""	""	""	1	2015-05-25T08:00:00.000+03:00	2016-03-10T08:00:00.000+02:00
13	Hudson Hollinworth	Hudson	Hudson Hudson Hollinworth	true	hudsonh@wideworldimporters.com	false	[B@576539cc	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsonh@wideworldimporters.com	""	""	""	1	2016-03-10T08:00:00.000+02:00	2016-03-27T08:00:00.000+03:00
13	Hudson Hollinworth	Hudson	Hudson Hudson Hollinworth	true	hudsonh@wideworldimporters.com	false	[B@49e25936	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsonh@wideworldimporters.com	""	""	""	1	2016-03-27T08:00:00.000+03:00	2016-05-31T23:13:00.000+03:00
13	Hudson Hollinworth	Hudson	Hudson Hudson Hollinworth	true	hudsonh@wideworldimporters.com	false	[B@6c4455a4	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsonh@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Croatian\"] ,\"HireDate\":\"2010-11-27T00:00:00\",\"Title\":\"Team Member\",\"PrimarySalesTerritory\":\"New England\",\"CommissionRate\":\"0.24\"}"	"[\"Croatian\"]"	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
13	Hudson Hollinworth	Hudson	Hudson Hudson Hollinworth	true	hudsonh@wideworldimporters.com	false	[B@5b38d6fc	true	true	true	"{\"theme\":\"black-tie\",\"dateFormat\":\"DD, MM d, yy\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"simple_numbers\",\"pageLength\": 10},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	hudsonh@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Croatian\"] ,\"HireDate\":\"2010-11-27T00:00:00\",\"Title\":\"Team Member\",\"PrimarySalesTerritory\":\"New England\",\"CommissionRate\":\"0.24\"}"	"[\"Croatian\"]"	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
13	Hudson Hollinworth	Hudson	Hudson Hudson Hollinworth	true	hudsonh@wideworldimporters.com	false	[B@25ed3f0e	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsonh@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2013-01-11T08:00:00.000+02:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@7e9de96c	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2013-01-01T08:00:00.000+02:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@30ba6a6e	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	""	""	1	2013-01-01T08:00:00.000+02:00	2013-01-19T08:00:00.000+02:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@2d28d5b3	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	""	""	1	2013-01-19T08:00:00.000+02:00	2013-02-14T08:00:00.000+02:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@61f18a57	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	""	""	1	2013-02-14T08:00:00.000+02:00	2013-02-20T08:00:00.000+02:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@7036c98c	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	""	""	1	2013-02-20T08:00:00.000+02:00	2013-03-22T08:00:00.000+02:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@133c24fe	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	""	""	1	2013-03-22T08:00:00.000+02:00	2013-03-27T08:00:00.000+02:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@78d2ee67	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	""	""	1	2013-03-27T08:00:00.000+02:00	2013-04-18T08:00:00.000+03:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@151c7018	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	""	""	1	2013-04-18T08:00:00.000+03:00	2013-05-26T08:00:00.000+03:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@5320a19e	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	""	""	1	2013-05-26T08:00:00.000+03:00	2013-06-20T08:00:00.000+03:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@21c964d0	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	""	""	1	2013-06-20T08:00:00.000+03:00	2013-09-14T08:00:00.000+03:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@4e870758	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	""	""	1	2013-09-14T08:00:00.000+03:00	2014-07-22T08:00:00.000+03:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@38ed2220	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	""	""	1	2014-07-22T08:00:00.000+03:00	2014-10-04T08:00:00.000+03:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@6e9748f2	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	""	""	1	2014-10-04T08:00:00.000+03:00	2014-12-12T08:00:00.000+02:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@4925e14	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	""	""	1	2014-12-12T08:00:00.000+02:00	2015-05-28T08:00:00.000+03:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@72592419	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	""	""	1	2015-05-28T08:00:00.000+03:00	2016-05-08T08:00:00.000+03:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@2374f450	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	""	""	1	2016-05-08T08:00:00.000+03:00	2016-05-31T23:13:00.000+03:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@77f0e814	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Finnish\",\"Bulgarian\"] ,\"HireDate\":\"2010-06-06T00:00:00\",\"Title\":\"Team Member\",\"PrimarySalesTerritory\":\"Southeast\",\"CommissionRate\":\"3.98\"}"	"[\"Finnish\",\"Bulgarian\"]"	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
14	Lily Code	Lily	Lily Lily Code	true	lilyc@wideworldimporters.com	false	[B@61046a00	true	true	true	"{\"theme\":\"ui-darkness\",\"dateFormat\":\"dd/mm/yy\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"simple\",\"pageLength\": 10},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	lilyc@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Finnish\",\"Bulgarian\"] ,\"HireDate\":\"2010-06-06T00:00:00\",\"Title\":\"Team Member\",\"PrimarySalesTerritory\":\"Southeast\",\"CommissionRate\":\"3.98\"}"	"[\"Finnish\",\"Bulgarian\"]"	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
15	Taj Shand	Taj	Taj Taj Shand	true	tajs@wideworldimporters.com	false	[B@5ac6f3d5	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	tajs@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2013-01-11T08:00:00.000+02:00
15	Taj Shand	Taj	Taj Taj Shand	true	tajs@wideworldimporters.com	false	[B@5e144aa9	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	tajs@wideworldimporters.com	""	""	""	1	2013-01-11T08:00:00.000+02:00	2013-01-16T08:00:00.000+02:00
15	Taj Shand	Taj	Taj Taj Shand	true	tajs@wideworldimporters.com	false	[B@2ed4a937	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	tajs@wideworldimporters.com	""	""	""	1	2013-01-16T08:00:00.000+02:00	2013-01-22T08:00:00.000+02:00
15	Taj Shand	Taj	Taj Taj Shand	true	tajs@wideworldimporters.com	false	[B@6cc28287	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	tajs@wideworldimporters.com	""	""	""	1	2013-01-22T08:00:00.000+02:00	2013-06-03T08:00:00.000+03:00
15	Taj Shand	Taj	Taj Taj Shand	true	tajs@wideworldimporters.com	false	[B@1779c91	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	tajs@wideworldimporters.com	""	""	""	1	2013-06-03T08:00:00.000+03:00	2013-12-01T08:00:00.000+02:00
15	Taj Shand	Taj	Taj Taj Shand	true	tajs@wideworldimporters.com	false	[B@7d4adf14	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	tajs@wideworldimporters.com	""	""	""	1	2013-12-01T08:00:00.000+02:00	2013-12-06T08:00:00.000+02:00
15	Taj Shand	Taj	Taj Taj Shand	true	tajs@wideworldimporters.com	false	[B@76dc5c9b	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	tajs@wideworldimporters.com	""	""	""	1	2013-12-06T08:00:00.000+02:00	2014-04-23T08:00:00.000+03:00
15	Taj Shand	Taj	Taj Taj Shand	true	tajs@wideworldimporters.com	false	[B@ef23e7d	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	tajs@wideworldimporters.com	""	""	""	1	2014-04-23T08:00:00.000+03:00	2014-05-16T08:00:00.000+03:00
15	Taj Shand	Taj	Taj Taj Shand	true	tajs@wideworldimporters.com	false	[B@33dca826	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	tajs@wideworldimporters.com	""	""	""	1	2014-05-16T08:00:00.000+03:00	2014-06-11T08:00:00.000+03:00
15	Taj Shand	Taj	Taj Taj Shand	true	tajs@wideworldimporters.com	false	[B@18456336	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	tajs@wideworldimporters.com	""	""	""	1	2014-06-11T08:00:00.000+03:00	2014-11-07T08:00:00.000+02:00
15	Taj Shand	Taj	Taj Taj Shand	true	tajs@wideworldimporters.com	false	[B@ce9dc21	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	tajs@wideworldimporters.com	""	""	""	1	2014-11-07T08:00:00.000+02:00	2016-02-15T08:00:00.000+02:00
15	Taj Shand	Taj	Taj Taj Shand	true	tajs@wideworldimporters.com	false	[B@13f71a17	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	tajs@wideworldimporters.com	""	""	""	1	2016-02-15T08:00:00.000+02:00	2016-05-31T23:13:00.000+03:00
15	Taj Shand	Taj	Taj Taj Shand	true	tajs@wideworldimporters.com	false	[B@45bc0dd7	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	tajs@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Arabic\",\"Greek\"] ,\"HireDate\":\"2009-03-14T00:00:00\",\"Title\":\"Manager\",\"PrimarySalesTerritory\":\"Far West\",\"CommissionRate\":\"2.29\"}"	"[\"Arabic\",\"Greek\"]"	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
15	Taj Shand	Taj	Taj Taj Shand	true	tajs@wideworldimporters.com	false	[B@76d38a85	true	true	true	"{\"theme\":\"blitzer\",\"dateFormat\":\"dd/mm/yy\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"numbers\",\"pageLength\": 10},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	tajs@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Arabic\",\"Greek\"] ,\"HireDate\":\"2009-03-14T00:00:00\",\"Title\":\"Manager\",\"PrimarySalesTerritory\":\"Far West\",\"CommissionRate\":\"2.29\"}"	"[\"Arabic\",\"Greek\"]"	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
16	Archer Lamble	Archer	Archer Archer Lamble	false	archerl@wideworldimporters.com	false	[B@341958aa	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	archerl@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:13:00.000+03:00
